10.33918,2.58723,0.07256
9.51047,2.35348,0.04979
14.53519,2.58646,0.06745
5.82716,2.54644,0.04796
0.41237,2.35275,0.0085
0.43548,2.41938,0.01405
1.47269,2.02859,0.00832
0.2626,3.00469,0.00317
3.67183,2.29427,0.05693
7.34921,2.92761,0.04999
0.76275,2.15564,0.03313
6.56236,2.63233,0.04464
5.13565,2.94136,0.0324
5.41075,2.93099,0.06982
4.51852,3.00796,0.02092
2.1148,2.6246,0.01395
5.68677,2.74473,0.05715
1.13542,2.41938,0.03548
0.42029,1.58496,0.03655
0.79427,0.9183,0.02721
0.75471,2.25163,0.02721
1.4375,2.46507,0.02246
7.71918,2.72472,0.10574
1.57274,2.44227,0.00869
0.56907,2.80735,0.02582
0.68319,1.92193,0.02862
5.89209,2.39118,0.04239
3.34024,2.65597,0.03461
0.95825,1.58496,0.03529
0.2971,2.58496,0.01292
6.22222,2.64355,0.0488
0.43859,2.5,0.01361
10.00933,2.62435,0.08007
0.62162,1.52193,0.0336
0.35095,2.58496,0.01348
1.23313,2.72548,0.02734
0.38543,2.75272,0.01174
1.50769,2.28104,0.04639
0.21137,2.954,0.00493
0.50549,3.09826,0.00555
0.85811,2.14061,0.00713
2.77055,1.45915,0.12004
7.41006,2.48268,0.0379
2.60047,2.65868,0.03689
5.65284,2.99566,0.0521
2.73563,2.70453,0.04717
5.72367,2.25206,0.03318
4.1722,2.70684,0.03079
4.06718,3.01057,0.06306
8.5051,2.62195,0.02893
1.2284,2.5,0.0455
3.04531,2.52323,0.05913
2.10926,2.71713,0.02344
5.97838,2.1539,0.04081
15.28945,2.57182,0.07062
11.58657,2.67235,0.08188
12.64311,2.84346,0.04468
3.65934,2.08623,0.04021
2.39474,2.66353,0.06302
2.1323,2.00748,0.00362
0.45418,1,0.04801
0.31284,1,0.04115
4.85612,2.25678,0.06987
8.14173,2.3415,0.06411
0.47222,1.58496,0.03935
4.19198,2.82272,0.05306
2.14815,2.34446,0.02808
4.72523,2.75503,0.03193
1.01503,2.25163,0.02142
16.68796,2.84749,0.09271
1.68571,1.68548,0.04816
4.37069,2.96811,0.03768
8.0852,3.10924,0.05166
6.68196,2.97591,0.0613
6.72707,2.59852,0.04515
0.15876,0.9183,0.00888
0.43519,1.52193,0.02418
6.68936,2.2042,0.05693
6.04085,2.17851,0.03365
15.67399,2.57893,0.06257
3.77591,2.54248,0.06346
11.95078,2.96205,0.02595
3.65878,2.78238,0.02472
1.48016,2.55034,0.02677
3.1875,2.50326,0.09961
5.91364,2.96864,0.06128
0.89694,1.92193,0.06918
2.35937,2.19716,0.07373
0.66976,1.58496,0.02773
3.55343,2.88385,0.034
7.14259,2.843,0.02023
1.09637,1,0.09458
25.03261,2.49425,0.06802
0.7381,2,0.05272
3.16958,1.92193,0.16461
1.13531,1.52193,0.06623
1.42444,1.92193,0.11728
0.42333,2.21924,0.00359
25.10788,2.74596,0.04565
11.53609,2.6314,0.07348
4.82369,2.67231,0.02658
4.72884,2.70134,0.0245
7.86815,2.7347,0.04383
7.05969,2.89272,0.0389
8.14089,2.87922,0.05595
23.92075,2.91044,0.33456
0.89345,1.58496,0.09073
15.83413,2.18111,0.0377
2.66968,2.57277,0.02416
5.45171,2.72722,0.1019
1.02162,2.36852,0.0084
2.65649,2.97084,0.04056
5.53188,2.68182,0.03023
0.53059,1.45915,0.02083
2.43598,2.30189,0.01547
2.90909,2.22219,0.07556
6.93724,2.93702,0.05805
1.44444,2.48171,0.03852
3.61207,2.62304,0.03114
0.49524,1,0.06584
3.84848,2.94165,0.02499
1.61319,1.5,0.09671
4.46397,2.80291,0.05137
3.39005,2.95987,0.02354
0.26538,2.6484,0.00246
0.82114,1.9183,0.04006
7.98361,2.1392,0.04363
1.68841,2.25163,0.07341
2.27928,1.52193,0.1232
12.69364,2.78423,0.04892
1.5456,1.58496,0.11983
0.64394,2.50738,0.01463
8.13121,2.91818,0.0346
9.7402,2.54143,0.03137
1.03101,2.62581,0.02398
0.99319,2.09623,0.0127
1.63415,2.4183,0.03986
0.32444,2.48171,0.00865
9.56382,2.49543,0.05269
0.37133,1.79248,0.00988
4.09259,1,0.45473
1.15185,1.58496,0.13085
3.72024,2.75908,0.04429
0.4375,2,0.02734
9.6688,2.56269,0.04123
1.5861,2.81611,0.01503
4.96242,2.63518,0.03609
0.14492,0.9183,0.03333
2.9235,2.72276,0.01917
2.22378,2.8152,0.0311
0.02222,1.5,0.00148
0.70056,2.4595,0.00234
1.45656,2.44662,0.0494
7.75892,2.07048,0.05726
0.25511,1.58496,0.03833
20.16158,2.72748,0.07695
2.31481,2.73855,0.03215
0.73435,2.80459,0.01398
3.75535,2.68004,0.06891
6.94598,3.02419,0.0479
0.60626,2.40564,0.02585
0.50413,1.25163,0.01269
4.71429,2.95622,0.02541
1.50213,1,0.10842
3.02367,3.07601,0.01789
6.39621,2.3697,0.03306
6.5789,2.71984,0.03331
8.35316,2.87545,0.04733
0.44848,1.90564,0.01631
5.14978,2.54453,0.02269
3.98039,2.81288,0.04683
1.06911,2.4183,0.02608
3.25857,2.43812,0.03045
1.30769,1.95021,0.0503
0.46448,2.93255,0.00381
3.52285,2.46728,0.02356
0.99502,2.72193,0.0297
5.7836,2.83731,0.06056
7.11489,2.93485,0.06908
1.64029,2.94644,0.0236
4.21569,2.43321,0.062
15.2642,2.77239,0.07538
2.76543,2.25,0.10242
11.12583,2.93553,0.04912
2.83235,2.56322,0.03352
0.41938,1.92193,0.02884
12.96477,2.52494,0.21081
6.74414,2.55918,0.07291
5.59056,2.62413,0.05106
0.50354,1.84237,0.01305
11.31788,2.36589,0.02017
4.05575,2.80123,0.02826
1.7619,2.85123,0.02189
12.08568,2.82346,0.03789
14.67009,2.83992,0.07542
1.96937,2.80041,0.02129
3.91762,2.40626,0.04503
2.53065,2.72252,0.02909
1.85675,2.55623,0.01535
5.02767,2.48099,0.01897
4.39779,3.00972,0.04859
13.76083,2.6393,0.0477
7.26252,2.57072,0.03763
13.61602,3.04954,0.09623
0.50952,1,0.09053
1.13246,2.66353,0.01507
5.78218,2.58517,0.05725
3.76768,2.6937,0.01631
9.89325,2.69659,0.03233
13.76899,2.64331,0.05186
1.13008,2.12581,0.02756
2.76047,2.62697,0.01387
2.79998,2,0.24419
13.49304,2.63469,0.07517
6.30476,2.50925,0.04003
0.8735,1.58496,0.0576
1.18457,1.58496,0.05093
2.4902,2.67379,0.03255
0.49621,2.16198,0.01128
1.55844,2.42147,0.01012
3.59649,2.82429,0.03786
2.89024,2.45915,0.07049
0.6734,3.10341,0.00453
10.36293,1.71594,0.04382
5.30035,3.16899,0.05521
15.14061,2.80211,0.08933
3.97824,2.63991,0.04133
2.74583,2.34544,0.03432
0.76991,2.55533,0.00681
4.28534,2.31603,0.03335
1.49907,2.87314,0.01938
1.28856,2.44644,0.03846
0.37881,2.3899,0.00666
8.41302,2.67775,0.04325
9.06296,2.71286,0.05035
0.13264,1.58496,0.02479
10.22238,2.30717,0.02972
11.33428,2.42558,0.06422
22.92689,2.19334,0.08523
1.44444,1.52193,0.08025
3.85417,2.84742,0.02536
1.73913,2.25163,0.07561
12.73977,2.88361,0.05588
0.16506,2.15564,0.01276
0.56771,2.93121,0.0138
0.87476,3.08496,0.02803
12.74837,2.59617,0.06249
5.29138,2.09799,0.07401
3.15534,2.20624,0.06127
6.19715,3.05875,0.07558
10.65013,2.72923,0.04226
0.18777,1,0.02263
1.26828,2.35539,0.00853
17.77343,2.72584,0.04346
1.52342,2.15587,0.01395
4.04209,2.17979,0.04083
2.29532,2.42484,0.04027
7.08166,2.35024,0.03154
0.47843,2.75163,0.01126
6.78851,2.23738,0.03545
11.38949,2.70492,0.0307
1.4901,1.58496,0.14398
1.0263,1.79248,0.03875
8.20522,2.70522,0.06123
1.58685,3.0043,0.01118
0.73333,2.25163,0.03667
0.43643,2.58496,0.03029
11.60258,2.77397,0.0264
5.07082,2.23866,0.03715
0.65601,2.58203,0.00945
0.55621,2,0.02593
2.45699,2.16904,0.03963
9.19842,2.75075,0.02559
7.13333,2.95368,0.06341
1.05145,3.02717,0.01411
6.75827,2.68699,0.05159
8.45085,2.67546,0.05417
0.48849,2.98346,0.00494
6.17032,2.82671,0.04504
9.20827,2.03893,0.03004
0.67506,2.25,0.01943
4.7373,2.69,0.03522
9.3069,2.83366,0.082
11.55975,2.3902,0.10905
8.88266,2.7249,0.05534
1.61084,1.79248,0.0548
3.35772,2.08496,0.0819
3.26618,2.32972,0.01586
6.5327,2.58811,0.04135
0.41379,1.5,0.02854
3.38577,2.66123,0.07608
4.52788,2.41433,0.03366
3.79256,2.51815,0.03255
2.93574,2.22125,0.07074
0.54829,2.40564,0.02729
2.08905,1.9183,0.11858
1.20042,2.82272,0.0152
5.88017,2.49432,0.01922
11.4095,2.51239,0.03386
0.97343,2.73278,0.00705
0.58368,2.44644,0.02956
6.46412,2.37748,0.04489
8.21723,2.48307,0.03693
7.13901,2.96789,0.06076
2.9058,2.84438,0.03158
0.32527,1,0.02216
1.132,2,0.07214
0.20408,3.00568,0.00547
6.64444,2.57202,0.01969
0.37738,2.55034,0.00496
0.26042,2,0.01628
3.24965,2.91472,0.02719
4.82517,2.5675,0.03374
0.61111,2.32193,0.03395
15.17117,2.65175,0.07455
7.38692,3.19491,0.04026
3.29863,2.75316,0.01807
6.23656,2.43185,0.05748
1.17664,2.82218,0.02011
0.18562,2.91398,0.01435
0.49333,1.58496,0.03947
2.54902,2.52193,0.07497
0.39652,1,0.04617
1.1626,2.78832,0.01418
22.88486,2.75002,0.05728
0.23949,2.32486,0.00802
0.30792,2.41309,0.00804
2.83502,2.9661,0.01909
0.88377,1.5,0.04883
3.58073,2.05683,0.01399
5.1032,2.39894,0.02796
13.47565,2.96584,0.06153
2.90758,2.59516,0.02643
21.06182,2.54999,0.04439
8.76882,2.76798,0.07072
4.95924,2.9423,0.04331
2.57576,2.875,0.04683
1.13745,2.32193,0.06173
4.04101,2.59672,0.01156
6.92982,2.29085,0.04291
11.14744,2.41516,0.0268
0.62651,2.35539,0.0151
1.27273,1.58496,0.1157
1.29312,2.82625,0.02005
0.956,2.78741,0.00765
12.01013,2.7728,0.06081
2.80933,2.28845,0.00771
4.1895,2.0951,0.0287
6.32601,2.72994,0.02781
8.72959,2.55047,0.04454
5.32632,2.69951,0.11213
5.4696,2.43591,0.0688
25.27523,3.04908,0.06831
4.11054,3.06921,0.04194
0.14957,2.66353,0.00384
12.93408,2.79974,0.05813
1.06306,1.92193,0.05746
3.16418,2.68418,0.04723
15.13826,2.20142,0.0215
5.13109,2.96892,0.11531
0.78287,3.07782,0.01436
9.12012,2.57446,0.05478
3.0492,2.38508,0.01125
9.45417,3.0216,0.05909
1.7381,1.92193,0.06185
5.08772,2.63295,0.02678
6.94821,2.80824,0.05536
2.85813,2.6702,0.02362
4.83509,2.61058,0.10179
3.05936,2.78401,0.04191
3.91551,2.75114,0.01804
3.28775,2.18121,0.0562
1.34938,1.5,0.05037
1.83069,2.72548,0.05812
0.73053,2.52164,0.02554
0.92964,1,0.07613
4.2284,2.78891,0.03915
3.82941,2.45088,0.02579
0.40299,2.91398,0.01592
5.70707,2.5378,0.02882
2.28163,2.72548,0.06815
0.40595,1.92193,0.03498
14.3467,2.43329,0.04111
0.88673,3.05656,0.01722
0.90147,2.41592,0.02023
13.74412,2.73366,0.04042
21.08239,2.16534,0.0208
1.21951,2.25163,0.05949
2.8515,2.46152,0.02703
5.01079,2.56332,0.03243
11.4941,2.74052,0.10172
8.4573,3.03799,0.02796
0.11021,2.66123,0.00241
4.9913,3.18176,0.0434
0.48005,2.06404,0.00655
14.01709,2.35254,0.04493
7.52252,2.43513,0.06777
4.46932,2.68953,0.07805
19.06354,2.65496,0.11181
1.67899,0.81128,0.1262
0.73581,1.58496,0.05234
1.72894,2.81507,0.038
0.14794,2.60316,0.00439
5.79675,2.84519,0.04713
0.98765,2,0.07316
0.60975,1.37095,0.05078
4.52751,2.4729,0.01235
4.83252,2.9371,0.04715
5.89861,2.76479,0.04486
5.81022,2.67095,0.08482
11.91867,2.43914,0.0718
0.48661,2,0.03292
1.14007,2.48171,0.014
1.32035,2.66396,0.01715
0.41587,2,0.04024
3.71784,2.39583,0.03085
1.36364,2.92585,0.02066
4.47325,2.64052,0.03682
3.20605,2.35534,0.0153
4.83994,2.78556,0.04264
1.51905,2.54685,0.0217
1.70531,2.72193,0.04943
5.35546,3.10881,0.04739
5.7354,2.42819,0.00292
0.14456,0,0.0323
7.25227,2.86164,0.03599
0.11221,2.60624,0.00222
1.44828,2.71929,0.03329
7.69709,2.05468,0.06109
1.93049,2.75163,0.06178
2.37765,2.28778,0.06502
7.74365,2.83318,0.03931
0.39687,2.32193,0.02326
0.74691,2.15564,0.02766
0.32108,2.50326,0.01023
0.23943,1,0.06996
13.08302,2.51469,0.09874
5.11983,2.57603,0.03346
0.53095,2.78593,0.00237
0.91548,2.83803,0.02118
0.2,2.25163,0.01
4.38418,2.64919,0.03715
0.67511,2.25163,0.02686
10.47077,1.90761,0.0477
7.9078,2.84245,0.0673
4.89686,2.85182,0.03696
2.85845,3.00081,0.0261
5.09235,2.55156,0.02687
3.30688,2.70523,0.05249
6.17047,2.80575,0.0402
7.06242,2.56707,0.02814
1.27018,2.46772,0.02674
0.84733,1.92193,0.056
11.60821,1.93318,0.11003
14.74767,2.30565,0.06343
0.69137,2.41938,0.03111
3.39623,2.56262,0.03204
0.72367,1.58496,0.04989
6.30643,3.08195,0.04426
2.77871,2.82218,0.0467
0.58209,2.72193,0.01738
1.88793,2.75,0.06421
0.23932,2.32193,0.01227
6.49727,2.33551,0.10651
4.70687,2.13688,0.03663
7.04,2.62706,0.0352
1.3864,2.92742,0.0138
0.94237,2.75,0.04124
0.3932,1.58496,0.02773
5.338,2.59011,0.0299
0.91333,2.52164,0.03653
1.10985,2.92103,0.01261
14.27706,2.6249,0.05239
1.16578,2.43527,0.01247
12.88406,2.28741,0.02733
1.5145,2.72193,0.06993
0.89642,2.32193,0.03035
7.27052,2.75835,0.03654
0.6181,2.86361,0.00342
0.41101,2.87291,0.00673
0.22386,1,0.02216
12.85514,2.62414,0.06348
4.15459,2.7037,0.06021
0.75556,2,0.05037
1.66667,1.79248,0.07407
6.01481,2.61731,0.03342
4.34737,2.88305,0.02288
17.56944,2.13035,0.09151
11.23206,2.19852,0.06627
3.12195,2.62165,0.03807
0.6461,2.90564,0.01952
13.00855,2.77978,0.07412
2.50538,2.58815,0.00112
0.07675,1.58496,0.0096
1.50903,1.92193,0.07101
6.76227,2.42687,0.05242
0.9031,1.58496,0.08679
1.13382,2.70869,0.01655
0.86971,2.5048,0.01075
0.16846,2.48171,0.0083
0.41556,2.15564,0.01983
2.30263,2.73216,0.0606
12.75554,2.65374,0.0541
0.6605,1.52193,0.0375
0.21698,1.84237,0.02899
5.58466,2.9451,0.03568
0.55804,2.62581,0.02974
0.90834,1.5,0.07481
0.50575,2,0.03488
0.22658,2.76574,0.00296
11.16723,2.0111,0.03786
0.23252,2.80004,0.00765
0.52499,2.84087,0.00264
0.19151,2.11328,0.00556
2.21818,2.55504,0.04033
6.32171,2.67141,0.03675
11.38517,2.43069,0.06105
3.03395,2.81128,0.05618
0.63068,2.83731,0.00358
5.7942,2.78616,0.03359
0.50339,2.52164,0.0408
5.55801,2.56329,0.06141
15.74918,2.59288,0.05164
3.5298,2.62922,0.04675
1.93567,2.75,0.06792
0.68116,1.58496,0.05923
5.41374,2.56331,0.05441
7.62548,2.56104,0.04382
5.5914,2.35752,0.06012
0.43824,1.92193,0.0114
66.44402,2.21145,0.04597
0.84966,1.58496,0.02773
5.28269,2.54673,0.01638
3.0963,2.32552,0.02752
0.32487,2.72548,0.02067
6.10044,2.74158,0.03254
2.88652,1.95021,0.12283
9.95628,2.82775,0.08161
4.77419,2.55124,0.03422
1.00238,2.89185,0.01432
6.19482,2.7127,0.05657
4.25083,2.49334,0.04209
12.39611,2.68237,0.05559
14.96813,2.90274,0.05963
2.9021,2.83916,0.02029
4.14103,2.33198,0.05309
1.96485,2.13749,0.01337
0.57471,1.40564,0.01982
3.95258,2.39559,0.03308
1.65385,2.66353,0.04241
58.91626,1.96644,0.02764
6.9418,2.93395,0.02449
1.25397,2.58496,0.05971
0.94017,1.37095,0.04821
14.36167,2.75576,0.07181
2.00952,3.12519,0.01435
0.35258,2.54952,0.01042
0.44938,2.76792,0.00205
12.79744,2.24158,0.09844
1.8209,2.44644,0.05436
7.13062,2.95948,0.04471
3.94347,2.64246,0.02306
7.939,2.59132,0.05189
2.54572,2.77107,0.02253
2.03226,2.66123,0.0437
0.30864,1.5,0.02286
4.58983,2.53906,0.03112
8.80009,2.31188,0.02356
15.90607,2.87734,0.04872
7.07948,2.89533,0.03278
50.08279,2.40125,0.0346
0.28792,1.5,0.02743
7.77479,2.81294,0.02324
9.13459,2.43726,0.06894
21.52465,2.57898,0.07579
7.02249,2.4847,0.08617
0.26667,1.58496,0.02133
8.26847,2.62215,0.08939
0.46857,2.80735,0.0217
1.59159,2.09062,0.00956
3.05962,2.52206,0.0699
1.336,2.23593,0.07485
0.92595,2,0.08984
1.22634,2.12581,0.03028
10.90931,2.35566,0.03931
5.04428,2.8216,0.03723
17.052,2.52081,0.06821
0.31746,1.58496,0.03023
1.87788,2.52193,0.06803
1.42857,2.41938,0.04535
3.74074,2.6416,0.05938
0.28372,2.11328,0.00879
5.32609,2.69698,0.05789
3.74933,2.22439,0.05999
1.34245,2.62723,0.00792
0.94278,2.16264,0.02101
4.07643,2.43491,0.05193
12.0623,2.22812,0.0791
3.49223,2.34831,0.02503
5.03983,2.70789,0.01434
1.58354,1.58496,0.16
0.58621,2.52164,0.01036
6.9033,1.77764,0.04712
0.60349,2.41938,0.00551
1.5296,2.65564,0.02859
3.26559,2.38605,0.01314
10.07235,2.54091,0.07808
1.24686,2,0.09259
7.70504,2.59191,0.03695
0.44807,2.32193,0.02262
7.30505,2.27043,0.08855
4.40936,2.38713,0.05157
4.19167,2.53658,0.0524
4.87455,2.41505,0.03494
3.85502,1.94064,0.0264
2.41587,2.64031,0.01161
0.58211,2.85073,0.00428
0.8324,2,0.03846
27.14387,2.70082,0.07733
3.7668,2.84851,0.0155
1.32194,2.93983,0.0226
2.78161,3.10188,0.04796
3.77425,3.15148,0.03994
3.98551,2.64644,0.11552
4.23355,2.7899,0.05393
4.31401,2.07517,0.03126
2.53165,2.59491,0.06409
0.50388,2.9183,0.01172
5.39195,2.91711,0.02285
6.23188,2.58355,0.04926
4.63572,3.13168,0.03912
1.10695,2.23593,0.02777
1.5098,1,0.17762
15.14769,2.98421,0.06272
6.82695,2.69627,0.04757
0.22481,2.25163,0.01046
3.19048,2.86383,0.05064
18.2542,2.98182,0.05417
3.6,2.04037,0.096
7.92605,2.71386,0.05249
8.33061,2.58095,0.03407
0.62065,3.10268,0.00848
11.09184,2.966,0.03103
2.46026,2.83892,0.02493
3.52096,3.06849,0.04217
2.66864,2.85869,0.03158
1.19303,1.58496,0.07333
7.76359,2.21275,0.05506
0.67633,3.02193,0.0098
0.50478,2,0.03168
7.96165,2.74364,0.03331
0.32978,1.58496,0.02116
0.95997,1.5,0.03954
0.48384,2.64644,0.01235
12.10028,2.25355,0.03371
1.42444,2.80483,0.02791
7.76389,2.88551,0.0647
2.82978,2.11328,0.08
4.29877,2.36069,0.02875
3.55614,3.02256,0.03743
4.46772,2.14565,0.03532
3.5302,2.40401,0.04739
4.64246,2.49701,0.03064
0.57378,1.58496,0.05785
0.92391,2.44163,0.02009
0.79237,2.72322,0.01553
1.15423,2.25163,0.0359
0.89088,1.92193,0.02572
0.92157,2.17095,0.0271
1.7238,2.35222,0.02986
8.0296,2.81215,0.02501
0.66667,2.25163,0.0303
4.84605,2.20843,0.02666
1.54082,2.4138,0.03145
2.9037,2.30554,0.01434
6.18037,2.78983,0.04233
5.71014,2.78338,0.04965
11.10951,2.51272,0.05328
1.03633,1.92193,0.08074
1.04687,2.50326,0.03271
1.00046,2.25163,0.03569
12.46655,2.49506,0.04509
5.75352,2.83256,0.08104
0.95182,2.56545,0.0248
3.00556,2.70523,0.05009
9.86627,2.51951,0.05821
6.33054,2.50636,0.05298
3.3842,2.72978,0.02198
12.06452,2.9077,0.05987
2.94414,2.78662,0.03424
0.24883,2.82189,0.00533
2.75989,2.55805,0.04678
0.24324,1.92193,0.01315
21.84127,2.54124,0.0671
0.68852,2.19716,0.02257
1.33872,2.64644,0.04395
0.72655,2.55818,0.00435
1.21709,2.25163,0.13124
1.02123,2.28331,0.01301
0.22,2.52164,0.0088
7.47049,2.87434,0.03574
8.1917,2.27519,0.07032
7.80456,2.70444,0.05084
5.20833,2.73333,0.06853
0.07949,2,0.00716
11.31579,2.51831,0.07445
4.57395,3.08377,0.06058
1.16475,2.10391,0.02678
0.57426,2.98423,0.02135
6.35102,2.76207,0.05185
1.3268,1.84237,0.05203
0.51938,1.95083,0.01208
5.27459,2.72804,0.02162
1.12342,2.88838,0.00993
0.4572,2.71095,0.00213
4.62481,2.7622,0.04302
0.53398,2.52164,0.0272
3.79958,2.56096,0.0789
0.57062,2.75,0.01934
7.88827,2.70888,0.04407
6.15205,2.5995,0.03084
0.65574,2.50326,0.0215
4.79233,2.70491,0.03062
9.67246,2.98083,0.08411
2.30476,2.72193,0.06585
6.25235,2.7338,0.04403
14.66819,2.85315,0.06698
4.48397,2.84022,0.08623
3.67673,2.45005,0.01387
0.55806,1.92193,0.02094
0.31517,2.2246,0.00274
0.93595,2.90861,0.00193
11.84864,2.66417,0.06045
5.28156,2.99274,0.02878
5.69744,2.53431,0.03506
14.5286,2.23736,0.06649
6.03909,2.68829,0.03934
0.25926,1.5,0.0192
0.95775,2.52193,0.02698
4.34857,3.01297,0.0497
3.81026,2.22222,0.02931
0.94048,2.8152,0.01344
0.84722,2.52164,0.0353
1.55939,2.35353,0.03585
11.38424,2.55787,0.02804
1.69444,2.83758,0.01284
11.01289,2.65414,0.03702
4.26966,2.69134,0.02399
5.04202,2.89257,0.02889
2.22141,2.67038,0.00811
2.41775,2.22665,0.0314
3.69782,2.5244,0.06912
0.22159,2.25,0.01189
0.6,2.15564,0.02182
0.38333,1.58496,0.03833
0.84187,2.18292,0.00575
2.66197,2.12193,0.07499
1.55807,2.74145,0.01194
7.99841,2.83589,0.07618
0.44879,1.92193,0.02862
2.75,2.7899,0.055
0.3999,1,0.03139
5.56962,2.58734,0.047
2.10179,1.37095,0.10081
1.45455,3.03915,0.02938
2.93074,2.41309,0.07612
0.51826,2.32193,0.02941
12.6713,2.86904,0.044
0.79926,2.5,0.03168
0.4,0.9183,0.04
6.49828,2.63372,0.06699
5.76398,2.89208,0.0716
2.16393,2.55023,0.02365
7.6699,2.46173,0.03723
6.70388,2.9352,0.03118
0.28986,1.58496,0.0252
8.47152,2.46288,0.04257
0.98825,1.58496,0.12037
8.12801,1.98514,0.06181
0.85236,1.58496,0.05545
4.49254,2.44644,0.13411
8.01058,2.47544,0.06358
2.49367,2.78555,0.03157
1.1292,1,0.12918
0.51441,2.45553,0.0042
0.36668,2,0.01407
0.35502,1.6645,0.01948
2.44444,2.82782,0.04527
0.08227,1.58496,0.01377
1.74798,2.25163,0.11036
0.5202,2.84535,0.00796
1.2145,2.44644,0.04064
2.56265,2.58878,0.03635
0.65212,2.19716,0.0163
0.54136,2.41938,0.006
0.51447,2,0.02593
3.55649,2.65305,0.02976
17.60358,2.45102,0.05553
13.10377,2.63437,0.04558
5.26486,2.80194,0.04081
5.3739,1.9426,0.05687
0.51277,1,0.07151
1.10448,2.15564,0.03394
0.34483,2.5,0.01189
8.30112,2.2354,0.06172
3.00922,2.19864,0.02379
0.39389,2.40564,0.01124
0.63768,2.58496,0.02773
9.01185,2.24166,0.04271
8.62644,2.1758,0.07437
2.94294,2.65564,0.05303
3.04815,2.47106,0.03387
6.50841,2.39451,0.03863
0.66117,1.95021,0.0163
0.5461,1.84237,0.02324
4.08736,2.3983,0.05638
7.85479,2.80166,0.05185
0.47436,1.58496,0.03649
0.72414,1.5,0.04994
3.45455,2.85482,0.03695
15.74266,2.68239,0.08157
4.9542,2.65288,0.03782
0.13576,2.95282,0.00449
2.99279,3.17137,0.03235
3.07009,2.37146,0.02869
8.69118,2.46826,0.06391
1.99336,2.42484,0.03633
4.33452,3.09606,0.03085
6.77633,2.4655,0.04415
2.61852,2.71929,0.05819
1.30055,2.53049,0.02132
4.29118,2.46709,0.02167
2.33907,2.43707,0.0181
3.13586,2.85679,0.02972
8.46461,2.6144,0.06536
0.30987,0.9183,0.08796
5.09195,2.32428,0.08779
1.71706,2.50326,0.06378
8.47005,2.15998,0.03903
2.88217,2.49724,0.01836
17.42146,2.73272,0.0801
6.87261,2.63319,0.0395
8.6318,2.46805,0.03612
3.88042,2.51454,0.02464
5.07287,2.38148,0.04108
0.17164,2.82164,0.00217
4.47283,2.99992,0.04862
2.34352,2.32967,0.01505
3.59839,2.81836,0.01734
0.5303,2.41938,0.01607
8.62428,2.34176,0.03717
7.34815,2.80566,0.08165
0.80129,2,0.04148
2.07147,2.51664,0.01259
6.80222,2.13964,0.04535
6.91242,2.9824,0.05422
2.73684,2.26381,0.05762
0.19665,2,0.01446
10.69467,2.38973,0.02496
0.18046,2.32193,0.02143
10.36245,3.12331,0.04525
6.71362,2.06966,0.04728
1.54293,3.03637,0.02338
16.88441,2.39142,0.02886
0.4437,2,0.00347
2.4201,2.25163,0.09263
4.77213,1.76568,0.05392
2.52083,2.11328,0.07878
10.11941,2.71797,0.03436
3.49308,3.02828,0.02636
0.56212,2.25163,0.01587
3.41905,2.65419,0.03256
0.67395,2.92323,0.01013
4.69807,2.89582,0.02012
2,2.15564,0.07018
0.96859,1,0.16609
8.72842,2.65755,0.03897
6.84771,2.66871,0.04376
1.59494,2.91402,0.02019
0.50667,1.58496,0.04053
0.44766,2.64644,0.01204
0.2517,2.23593,0.01027
4.57512,3.00568,0.06444
9.10549,2.97966,0.11526
5.23308,2.77432,0.03935
3.17925,2.57356,0.05999
3.43312,2.80575,0.04373
2.74219,2.98477,0.04285
0.89557,2.33291,0.01416
5.90854,2.64393,0.04266
0.39008,1.9183,0.02167
1.10695,1.52193,0.02337
3.33333,2.18004,0.059
22.42552,3.03515,0.05126
2.92892,2.22568,0.01077
0.69697,2.15564,0.02534
0.23718,2.52164,0.00912
7.6435,2.38296,0.03428
0.61855,2.15564,0.01913
1.45423,2.99917,0.01507
0.58333,1.58496,0.04861
3.93834,2.62928,0.04553
14.49919,3.02419,0.0467
1.52778,2.74847,0.01591
5.05731,2.8318,0.03549
12.39879,2.92886,0.07492
0.95868,0.9183,0.09838
2.94545,2.60056,0.0357
0.30303,1.81128,0.01102
0.58038,1,0.08126
0.50005,2.23593,0.0272
0.99099,2.36852,0.02678
1.16973,1.5,0.09439
1.39808,2.32193,0.1271
13.58812,2.3902,0.05381
1.70513,2.18155,0.02623
5.93682,2.63321,0.07147
3.5774,2.4566,0.01758
4.0344,2.76654,0.01851
0.56579,2.66353,0.01797
10.5201,2.5924,0.08187
0.74921,2.25163,0.0484
4.5954,2.95559,0.03169
8.31246,2.70679,0.02974
0.89103,2.52164,0.03427
17.28149,2.44093,0.03162
0.57471,1.5,0.03964
3.05952,2.78164,0.02732
3.05775,2.70048,0.03765
8.87481,2.94746,0.0409
0.31735,2.32193,0.0072
3.28472,1.95021,0.13686
4.17881,2.42772,0.02767
1.89801,3.04644,0.02833
1.48279,2.6549,0.00875
0.21636,2.19716,0.00798
21.94116,2.33403,0.02945
3.7126,2.25592,0.02624
2.15962,2.12193,0.06083
0.88889,2,0.05926
1.59333,2.72548,0.04355
12.64848,2.57251,0.07666
8.41524,2.8325,0.04809
0.33333,0.9183,0.03333
2.12255,3.00869,0.03121
